filename,width,height,class,xmin,ymin,xmax,ymax
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-pawn,448,837,563,988
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-pawn,475,525,587,672
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-pawn,822,693,932,842
7e97f49e613a59a70b833e4c0b2c1c04_jpg.rf.e3d8cc08e136002cec4bf8350be37c47.jpg,2048,1372,white-pawn,860,1004,973,1158
fb7d97265a22bb1c1f908dadc6f9e7dc_jpg.rf.ebf5c65b740623772c9bd7490f81fc37.jpg,2048,1372,black-king,850,434,975,694
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,black-king,1427,674,1596,967
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,black-rook,1662,914,1830,1124
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,black-queen,1204,275,1326,514
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,black-pawn,1254,619,1366,768
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,black-pawn,1377,234,1483,381
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,black-pawn,1040,324,1155,478
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,black-knight,866,438,1004,624
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,white-rook,1270,893,1421,1082
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,white-queen,711,274,852,503
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,white-king,489,359,671,621
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,white-rook,354,176,487,352
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,white-pawn,880,322,984,470
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,white-pawn,736,115,841,257
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,white-pawn,576,0,682,134
302e7c10664be32b4fc000452149027c_jpg.rf.ec2e113c3ea11a78125c55887b60571f.jpg,2048,1372,white-pawn,495,745,624,902
18742c87a03866e042c5659ba04d1180_jpg.rf.ec481f84c7faf0dda7e20e721db5f89f.jpg,2048,1372,black-knight,1028,256,1123,437
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,black-knight,887,442,1004,624
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,black-rook,1674,921,1821,1116
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,black-king,1425,679,1593,953
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,black-queen,1192,281,1322,517
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,black-pawn,1375,234,1474,384
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,black-pawn,1249,615,1364,769
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,black-pawn,1042,336,1147,478
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,black-pawn,1076,487,1181,649
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-knight,1031,77,1138,271
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-queen,720,264,851,511
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-king,516,354,666,627
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-pawn,882,330,977,472
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-pawn,579,0,677,132
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-pawn,576,207,681,354
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-pawn,513,738,622,906
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-rook,403,0,528,125
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59.jpg,2048,1372,white-rook,1274,896,1413,1088
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-rook,1147,14,1259,163
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-king,1534,375,1698,644
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-rook,1648,893,1795,1101
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-bishop,1219,593,1324,785
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-queen,1153,285,1292,525
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-pawn,1311,123,1406,270
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-pawn,1338,237,1438,387
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-pawn,1378,472,1480,630
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-pawn,1384,625,1504,772
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-pawn,1256,931,1379,1097
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-pawn,1024,15,1107,171
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-pawn,1003,338,1107,489
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-knight,1142,88,1261,276
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,black-knight,836,447,970,640
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-knight,690,172,807,369
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-queen,680,285,804,521
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-king,270,359,419,629
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-bishop,259,570,392,768
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-rook,449,921,592,1108
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-rook,357,0,482,146
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-knight,259,727,415,922
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-pawn,497,487,618,634
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-pawn,479,632,597,775
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-pawn,477,767,595,921
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-pawn,526,8,635,151
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-pawn,535,228,642,370
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-pawn,842,339,941,487
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b.jpg,2048,1372,white-pawn,845,930,984,1099
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,black-king,1497,286,1682,579
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,white-king,253,402,433,705
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,black-rook,311,96,470,295
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,black-pawn,649,510,769,691
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,black-pawn,1156,382,1268,552
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,black-pawn,1037,830,1188,1003
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,white-rook,820,380,961,561
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,white-pawn,465,382,594,541
IMG_0293_JPG.rf.f29eab19f33f4c8ef04f9188d7ff1de7.jpg,2048,1372,white-pawn,671,691,797,849
6859628a422c1b72be8b074841cd943e_jpg.rf.f580f9a20fdbf50ca1ab256112d11fb0.jpg,2048,1372,white-king,1037,581,1172,840
6e2dd4604b3a51d9be11b8809ed03803_jpg.rf.f6282009812141649ada9f73af2eee00.jpg,2048,1372,white-rook,869,1005,991,1178
c5172afbdad90854b3d0f21a923c0c69_jpg.rf.f7da3947b94ff2b838d32b8fcd660104.jpg,2048,1372,black-knight,1683,979,1822,1175
d9ef98145d7d35393c75a51331a20e2c_jpg.rf.ff2352acde10b0f0eff169f22f55a1ce.jpg,2048,1372,black-knight,1678,998,1845,1171
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,black-king,1497,263,1662,552
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,white-bishop,837,495,969,689
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,white-rook,825,364,958,551
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,white-queen,642,75,775,326
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,white-pawn,659,691,796,847
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,white-pawn,511,154,620,309
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,white-pawn,467,386,591,542
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,white-king,258,277,428,556
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,black-rook,490,6,626,181
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,black-pawn,647,520,769,682
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,black-pawn,1151,398,1270,551
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.047eea1174ccf45e4a09a9449a5611c0.jpg,2048,1372,black-pawn,1054,824,1172,1000
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-bishop,831,487,975,695
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-king,253,273,419,567
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-queen,647,81,769,323
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-rook,806,129,929,306
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-pawn,506,157,615,309
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-pawn,475,380,598,545
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-pawn,656,377,767,533
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-pawn,672,683,791,854
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,white-knight,856,785,1000,996
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,black-knight,425,773,574,985
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,black-king,1491,274,1664,544
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,black-rook,1109,29,1236,207
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,black-bishop,983,218,1098,424
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,black-pawn,1351,400,1451,549
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,black-pawn,1191,662,1303,818
9453c2097cb4ccc676e273939894b3da_jpg.rf.1b3941e5bbd87526c743197a542248ec.jpg,2048,1372,black-pawn,1057,827,1170,997
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,black-king,1488,282,1669,553
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,black-knight,1243,947,1400,1160
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,black-rook,1289,144,1419,325
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,black-pawn,1376,659,1488,823
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,black-pawn,1011,402,1115,554
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,black-bishop,1030,639,1165,844
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,black-bishop,662,113,783,307
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,white-king,276,398,445,687
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,white-knight,328,97,472,313
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,white-bishop,965,4,1090,201
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,white-bishop,658,343,794,551
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.181fa15089d35840f7c13edd8e22b1f5.jpg,2048,1372,white-pawn,641,674,755,838
26fa37995fa5b18ec40e0a94e6d91104_jpg.rf.10d82beac7ac6234df91112c0276d4df.jpg,2048,1372,black-knight,224,1000,372,1180
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,white-knight,849,777,996,997
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-bishop,833,486,963,690
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,white-queen,643,71,777,327
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,white-king,251,279,410,556
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,white-rook,339,33,466,213
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,white-pawn,495,151,618,306
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,white-pawn,466,389,593,546
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,white-pawn,661,372,762,525
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,white-pawn,667,694,791,855
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-knight,425,760,571,993
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-rook,1116,23,1228,199
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-bishop,980,223,1101,425
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-pawn,801,167,908,323
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-pawn,1352,386,1455,553
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-pawn,1057,825,1164,1001
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-pawn,1186,662,1305,820
d6e283a49b0395a6d5867c9e98e32045_jpg.rf.2571cdc4c5d218d1f8ecd4becc57c5ce.jpg,2048,1372,black-king,1491,276,1663,551
d4f7caf01359b9a757c930140f746fad_jpg.rf.2b5cb1a63d242e69953a94e870bf8624.jpg,2048,1372,black-rook,868,835,987,1016
c1f800417bc42263d141b5ed785e7707_jpg.rf.337b6ba78718cfc7228c7484c4a361f3.jpg,2048,1372,white-rook,858,523,972,688
eca42980852e6c5db10ee84aac23f9c6_jpg.rf.33b03eede8db8237276d8c962e735f2b.jpg,2048,1372,black-knight,866,814,984,999
0d9afc3d23392c3958f53d7fe71fd2f1_jpg.rf.38c69d3df99272f2d3c77c742ab1f50e.jpg,2048,1372,white-king,1049,744,1186,1009
424d6506342fa2471e71586675ed092c_jpg.rf.43baba77beb2f5588d5cc05ee7c081ec.jpg,2048,1372,black-king,842,0,950,209
6a41b6c8201604216ad196f842c6a2c6_jpg.rf.465cabf5502d8514f08087f183c3cb2a.jpg,2048,1372,white-pawn,857,166,939,302
ec418cafd39d7c5a69cc0642a08b2a08_jpg.rf.4d5b99fb671fd8cd28d64ed4f0293535.jpg,2048,1372,white-king,1055,918,1202,1185
IMG_0319_JPG.rf.4ebd9c3d828dfa381411157d7b4ad4da.jpg,2048,1372,black-rook,863,286,960,442
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,black-pawn,1015,409,1117,553
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,white-pawn,624,675,748,823
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,white-bishop,219,788,361,982
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,white-king,285,399,435,683
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,white-knight,331,104,452,303
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,black-bishop,469,0,586,195
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,white-bishop,983,0,1077,190
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,white-queen,833,86,961,312
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,black-king,1501,273,1643,559
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,black-rook,1277,130,1403,311
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,black-bishop,1038,639,1145,838
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,black-pawn,1371,665,1487,818
IMG_0311_JPG.rf.52d3ca104e59d1fcc846258e946e7dbd.jpg,2048,1372,black-knight,1253,949,1385,1154
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b.jpg,2048,1372,black-king,1480,268,1670,568
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b.jpg,2048,1372,black-pawn,1374,663,1491,834
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b.jpg,2048,1372,black-pawn,1019,818,1147,982
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b.jpg,2048,1372,white-bishop,964,1,1102,198
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b.jpg,2048,1372,white-king,264,402,453,688
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b.jpg,2048,1372,white-pawn,636,663,757,834
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b.jpg,2048,1372,black-bishop,853,778,983,1005
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.5cb426a7e2f8a4ef4c943f11bd62487b.jpg,2048,1372,black-bishop,662,109,777,311
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-rook,342,38,467,212
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-king,264,282,425,560
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-queen,633,64,776,330
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-bishop,673,482,796,686
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-bishop,315,107,447,312
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-knight,397,969,562,1192
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-pawn,508,149,615,308
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-pawn,477,387,581,529
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-pawn,474,520,604,676
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,white-pawn,675,692,782,853
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-king,1487,269,1660,557
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-bishop,1170,117,1295,322
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-rook,1109,14,1234,195
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-rook,973,139,1102,314
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-knight,405,762,586,987
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-knight,839,253,964,430
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-pawn,1448,974,1587,1156
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-pawn,801,169,911,318
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-pawn,1347,395,1450,550
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-pawn,1178,663,1300,828
05ad7223827a29a8283f6c4b2490f52f_jpg.rf.5fb70e6e53b997c3015533194ea8e033.jpg,2048,1372,black-pawn,1050,834,1180,1001
