filename,width,height,class,xmin,ymin,xmax,ymax
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-knight,1162,357,1281,558
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-knight,1235,794,1366,1004
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-queen,995,461,1127,705
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-pawn,1002,279,1103,440
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-pawn,1051,828,1173,997
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-pawn,1188,666,1299,818
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-pawn,1346,395,1451,543
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-pawn,960,167,1053,307
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-bishop,1169,117,1279,311
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,black-bishop,663,643,797,836
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-knight,400,975,566,1191
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-king,248,416,415,707
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-rook,339,31,472,209
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-queen,648,79,767,321
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-knight,655,350,781,534
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-bishop,664,494,793,682
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-bishop,314,109,441,308
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-pawn,799,46,897,193
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-pawn,801,260,901,417
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-pawn,513,160,608,304
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-pawn,475,389,585,536
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-pawn,473,527,587,675
fdcd6ada676799da8a870f58fdf548db_jpg.rf.54abced68347da874d25c5d3886d3c4a.jpg,2048,1372,white-pawn,446,835,568,994
c4943d83c06a12ad5e0399d19514a4ca_jpg.rf.8b0040b3b68009f6f700ea28fb1aa491.jpg,2048,1372,white-pawn,865,847,967,991
749e9074a77f8d34d86e2218f26cdab4_jpg.rf.8079f8abd9f24ec16e76fcbf18489f46.jpg,2048,1372,white-knight,369,13,466,192
4e3117459d759798537eb52cf5bf534d_jpg.rf.5b99421bf416463a8c75cfd07f8a68d1.jpg,2048,1372,black-queen,996,0,1101,212
73a38a5c8f8f1b09f093f304660d5326_jpg.rf.2d2fa2f4b419d9f2a57fb82d38d8bc6b.jpg,2048,1372,white-pawn,859,66,939,198
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6.jpg,2048,1372,black-queen,1148,324,1278,559
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6.jpg,2048,1372,black-king,1212,555,1358,850
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6.jpg,2048,1372,black-rook,972,164,1099,335
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6.jpg,2048,1372,black-pawn,1000,389,1100,536
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6.jpg,2048,1372,white-queen,639,426,805,702
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6.jpg,2048,1372,white-pawn,821,389,933,543
685b860d412b91f5d4f7f9e643b84452_jpg.rf.5ba8dc0b5d2585d01b28089debd42cd6.jpg,2048,1372,white-pawn,463,842,587,1006
654bb8835258b26c466b1c19893df451_jpg.rf.95aad22d4dd31ab256cb2bcff02a34dd.jpg,2048,1372,black-knight,1032,377,1140,557
1c0060ef868bdc326ce5e6389cb6732f_jpg.rf.9ce88078ea356949f4ab7ad9cfdfc62d.jpg,2048,1372,white-rook,843,49,943,206
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,white-bishop,839,490,970,692
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,white-knight,851,768,999,993
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,white-queen,640,77,770,326
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,white-rook,806,130,933,314
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,white-king,254,271,428,561
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,white-pawn,515,155,612,305
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,white-pawn,672,687,791,855
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,white-pawn,470,387,591,545
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,black-rook,496,10,616,187
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,black-knight,422,772,571,988
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,black-bishop,849,340,962,536
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,black-king,1490,270,1665,552
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,black-pawn,1340,392,1453,546
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,black-pawn,1188,654,1302,818
d7887071e972604ddf5940d8eb2702e7_jpg.rf.9e1760bfa031e0f1b9ec48b6c0448994.jpg,2048,1372,black-pawn,1050,832,1171,998
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb.jpg,2048,1372,black-king,1490,271,1663,561
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb.jpg,2048,1372,white-king,271,398,455,692
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb.jpg,2048,1372,white-pawn,630,656,767,839
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb.jpg,2048,1372,white-bishop,827,198,968,426
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb.jpg,2048,1372,black-bishop,1168,212,1293,439
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb.jpg,2048,1372,black-bishop,995,488,1135,704
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb.jpg,2048,1372,black-pawn,1372,654,1492,827
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb.jpg,2048,1372,black-pawn,1021,815,1142,987
5a35ba2ec3e0d0b2b12b1758a8ac29aa_jpg.rf.a907af85301c729635d6ab1c31eb31b2.jpg,2048,1372,white-knight,1029,521,1142,693
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-queen,1536,295,1675,512
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-king,1546,379,1691,638
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-bishop,1488,197,1594,384
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-rook,1652,917,1794,1096
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-rook,1467,12,1566,170
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-knight,850,449,963,628
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-knight,1158,91,1261,264
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-pawn,1307,21,1390,151
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-pawn,1326,136,1409,256
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-pawn,1340,245,1428,379
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-pawn,1401,630,1506,764
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-pawn,1383,482,1478,620
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-pawn,1014,346,1099,479
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-pawn,1219,772,1316,918
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,black-pawn,1269,940,1369,1090
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-queen,324,263,451,496
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-king,288,365,423,630
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-knight,700,177,797,362
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-knight,283,733,412,922
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-bishop,272,577,376,759
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-bishop,345,191,444,374
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-pawn,857,350,940,478
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-pawn,835,126,924,257
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-pawn,544,14,628,144
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-pawn,537,236,623,372
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-pawn,515,490,611,628
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-pawn,492,632,593,770
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-pawn,490,772,589,910
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e.jpg,2048,1372,white-pawn,865,935,972,1080
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-queen,642,88,777,332
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-bishop,669,487,792,688
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-rook,350,37,460,210
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-bishop,319,108,437,301
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-king,264,272,421,560
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-pawn,503,147,616,304
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-pawn,478,389,587,538
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-pawn,470,522,592,673
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-pawn,662,690,784,851
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-king,1490,273,1656,551
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,white-knight,405,974,578,1188
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-knight,420,779,579,988
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-knight,833,253,971,428
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-bishop,1171,116,1279,312
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-rook,1114,26,1219,199
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-rook,987,382,1112,558
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-pawn,1457,998,1586,1155
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-pawn,810,168,907,317
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-pawn,1346,393,1456,542
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-pawn,1193,657,1297,821
b526b661a33ff481231d1342aff2a266_jpg.rf.b63c85ea45c4e3a665915fddee8c76f9.jpg,2048,1372,black-pawn,1053,829,1163,991
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,white-king,460,430,613,707
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,black-king,1391,740,1568,1016
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,black-queen,1145,329,1283,572
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,black-rook,1654,973,1816,1172
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,white-rook,1250,967,1396,1164
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,black-knight,823,504,961,694
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,white-rook,290,255,427,437
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,white-pawn,464,834,586,995
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,black-pawn,1228,669,1326,824
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,white-pawn,677,174,776,326
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,white-pawn,833,394,930,542
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,black-pawn,993,391,1097,537
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,white-pawn,503,53,602,197
e4583d082076b2b549b3736ad1b193c9_jpg.rf.be7ed36bb2bee36cf4edad46fdd4ec75.jpg,2048,1372,black-pawn,1335,280,1434,419
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-knight,656,357,776,537
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-king,258,418,408,685
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-knight,260,657,407,845
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-bishop,226,813,359,1008
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-rook,633,969,771,1161
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-rook,349,43,456,201
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-bishop,316,114,440,303
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-pawn,474,403,589,533
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-pawn,452,844,559,990
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-pawn,517,157,604,289
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-pawn,484,532,586,670
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-queen,499,186,625,416
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-pawn,800,49,892,190
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-pawn,807,269,901,406
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-pawn,827,696,929,841
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,white-pawn,861,1003,976,1153
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-king,1504,280,1657,549
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-knight,1596,656,1747,838
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-rook,1660,983,1812,1172
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-rook,1442,34,1550,195
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-bishop,1280,19,1385,208
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-bishop,665,652,791,837
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-pawn,681,547,776,681
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-pawn,1137,172,1223,309
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-pawn,991,55,1077,189
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-pawn,1002,294,1094,431
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-pawn,1066,839,1165,988
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-pawn,1469,1004,1578,1151
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-queen,1368,446,1514,684
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-knight,1178,373,1306,566
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-pawn,1343,397,1445,544
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.c3e91277eea99c26328e39a6f0285189.jpg,2048,1372,black-pawn,1171,671,1281,821
c5a012dfa72816098d23fc8baee67834_jpg.rf.e3f72193f30138545bf762265f30083f.jpg,2048,1372,white-bishop,1062,811,1175,997
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-bishop,848,729,969,921
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-knight,696,169,805,351
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-queen,685,276,800,517
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-king,269,363,437,638
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-rook,450,926,591,1113
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-rook,355,0,485,150
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-knight,268,728,417,927
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-pawn,852,346,949,482
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-pawn,851,932,977,1087
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-pawn,479,765,599,917
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-pawn,539,223,637,376
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,white-pawn,531,4,633,150
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-knight,833,440,976,634
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-rook,1628,907,1791,1111
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-king,1540,359,1702,640
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-queen,1167,284,1288,521
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-pawn,1316,127,1409,270
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-pawn,1335,237,1432,384
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-pawn,1377,475,1475,627
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-pawn,1228,618,1334,774
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-pawn,1010,18,1114,169
a3863d0be6002c21b20ac88817b2c56f_jpg.rf.e421134b139d57e02e7df9468a35c1fb.jpg,2048,1372,black-pawn,1012,335,1114,492

e4147f3d8819fc5d67a9f72596bd9e47_jpg.rf.ff3718b0109da4fea85bf6ff5631104c.jpg,2048,1372,black-queen,1054,768,1191,1002
